week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
136,55,1885,148.44,148.44,0,0,134
136,55,1993,151.38,151.38,0,0,216
136,55,2539,152.35,151.35,0,0,163
136,55,2631,96.03,165.93,0,0,95
136,55,1248,97,165.93,0,0,14
136,55,1778,164.9,164.9,0,0,136
136,55,1062,174.66,172.66,0,0,310
136,55,2707,208.61,241.59,0,0,95
136,55,1207,390,383.21,0,1,230
136,55,1230,380.24,380.24,0,0,134
136,55,2322,388,386.09,0,1,136
136,55,2290,190.15,288.12,0,0,148
136,55,1727,376.36,464.63,1,1,782
136,55,1109,268.72,269.72,0,0,285
136,55,2640,321.13,321.13,0,0,108
136,55,1878,321.13,320.13,0,0,28
136,55,2306,335.62,336.62,0,0,14
136,55,1216,436.56,435.56,0,0,13
136,55,2826,379.33,377.33,0,0,231
136,55,1754,282.33,280.33,0,0,229
136,55,1971,325.95,326.95,0,0,162
136,55,1902,447.23,447.23,0,0,15
136,55,1198,195.03,228.01,0,0,96
136,55,1311,123.25,226.01,0,0,190
136,55,1803,169.75,204.73,0,0,134
136,55,1558,548.08,639.23,1,0,80
136,55,2581,549.08,639.23,1,0,108
136,55,1962,549.08,641.23,1,0,121
136,55,1445,727.53,728.53,0,0,15
136,55,2444,726.53,728.53,0,0,108
136,55,1525,321.13,321.13,0,0,13
136,55,2704,321.13,319.13,0,0,27
136,55,2492,389.03,389.03,0,0,15
136,55,1543,485.03,484.03,0,0,14
136,55,2664,304.64,303.64,0,0,242
136,55,2569,253.2,302.64,0,0,80
136,55,2490,282.33,280.33,0,0,391
136,24,1885,149.38,150.38,0,0,1592
136,24,1993,151.35,151.35,0,0,892
136,24,2539,150.38,151.38,0,0,350
136,24,2139,317.25,316.25,0,0,189
136,24,1778,193.06,192.06,0,0,717
136,24,1062,194.06,192.06,0,0,1027
136,24,2707,234.77,235.77,0,0,892
136,24,1207,387.06,386.06,0,0,256
136,24,1230,388,389,0,0,135
136,24,2322,378.33,378.33,0,0,258
136,24,2290,280.36,280.36,0,0,1323
136,24,1727,310.4,453.02,1,1,1322
136,24,1109,240.59,311.43,0,0,1270
136,24,1571,583.03,583.03,0,0,177
136,24,2956,582.03,583.03,0,0,122
136,24,2577,319.13,321.13,0,0,55
136,24,2640,320.13,320.13,0,0,96
136,24,1878,288.12,321.13,0,0,135
136,24,2306,336.62,337.62,0,0,163
136,24,1216,423.95,423.95,0,0,54
136,24,2126,509.25,509.25,0,0,177
136,24,2826,377.33,377.33,0,0,690
136,24,1754,320.16,319.16,0,0,189
136,24,1971,328.86,327.86,0,0,190
136,24,1902,445.23,446.23,0,0,67
136,24,1770,484.03,485.03,0,0,13
136,24,1198,129.07,204.73,0,0,109
136,24,1311,129.07,208.55,0,0,215
136,24,1803,190.15,191.15,0,0,339
136,24,1438,194,195,0,0,202
136,24,2494,195,196,0,0,230
136,24,1847,195,196,0,0,81
136,24,1558,548.08,639.23,1,1,296
136,24,2581,549.08,641.23,1,1,487
136,24,1962,549.08,640.23,1,1,541
136,24,1445,727.53,727.53,0,0,82
136,24,2867,726.53,726.53,0,0,14
136,24,2760,242.53,243.53,0,0,324
136,24,1525,321.13,321.13,0,0,377
136,24,2704,319.13,319.13,0,0,337
136,24,1543,484.03,486.03,0,0,82
136,24,2304,486.03,484.03,0,0,27
136,24,2664,304.64,304.64,0,0,352
136,24,2569,292.94,292.94,0,0,365
136,24,2490,271.6,273.6,0,0,419
136,11,1885,151.38,149.38,0,0,1727
136,11,1993,150.41,150.41,0,0,1054
136,11,2539,149.38,151.38,0,0,392
136,11,2139,320.13,319.13,0,0,13
136,11,2631,97,165.93,0,0,243
136,11,1248,95.06,162.02,0,0,176
136,11,1778,174.66,173.66,0,0,837
136,11,1062,178.54,176.54,0,0,796
136,11,2707,211.46,212.46,0,0,1120
136,11,1207,399.7,397.7,0,0,122
136,11,1230,381.21,382.21,0,0,162
136,11,2322,374.45,373.45,0,0,404
136,11,2290,248.35,299.79,0,0,958
136,11,1727,321.1,466.63,1,1,1444
136,11,1109,207.61,311.43,0,0,1053
136,11,1571,582.03,583.03,0,0,109
136,11,2956,581.03,582.03,0,0,149
136,11,2577,320.13,320.13,0,0,68
136,11,2640,281.36,321.13,0,0,109
136,11,1878,321.13,319.13,0,0,68
136,11,1216,435.56,434.56,0,0,82
136,11,2126,509.31,508.31,0,0,80
136,11,2826,378.33,379.33,0,0,744
136,11,1754,309.49,308.49,0,0,863
136,11,1971,325.98,324.98,0,0,311
136,11,1902,447.23,447.23,0,0,28
136,11,1247,445.23,446.23,0,0,13
136,11,1770,486.03,486.03,0,0,13
136,11,1198,180.48,224.13,0,0,486
136,11,1311,193.09,193.09,0,0,528
136,11,1803,173.63,174.63,0,0,527
136,11,1438,196,196,0,1,163
136,11,2494,195,194,0,0,81
