week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
136,55,1885,148.44,148.44,0,0,
136,55,1993,151.38,151.38,0,0,
136,55,2539,152.35,151.35,0,0,
136,55,2631,96.03,165.93,0,0,
136,55,1248,97,165.93,0,0,
136,55,1778,164.9,164.9,0,0,
136,55,1062,174.66,172.66,0,0,
136,55,2707,208.61,241.59,0,0,
136,55,1207,390,383.21,0,1,
136,55,1230,380.24,380.24,0,0,
136,55,2322,388,386.09,0,1,
136,55,2290,190.15,288.12,0,0,
136,55,1727,376.36,464.63,1,1,
136,55,1109,268.72,269.72,0,0,
136,55,2640,321.13,321.13,0,0,
136,55,1878,321.13,320.13,0,0,
136,55,2306,335.62,336.62,0,0,
136,55,1216,436.56,435.56,0,0,
136,55,2826,379.33,377.33,0,0,
136,55,1754,282.33,280.33,0,0,
136,55,1971,325.95,326.95,0,0,
136,55,1902,447.23,447.23,0,0,
136,55,1198,195.03,228.01,0,0,
136,55,1311,123.25,226.01,0,0,
136,55,1803,169.75,204.73,0,0,
136,55,1558,548.08,639.23,1,0,
136,55,2581,549.08,639.23,1,0,
136,55,1962,549.08,641.23,1,0,
136,55,1445,727.53,728.53,0,0,
136,55,2444,726.53,728.53,0,0,
136,55,1525,321.13,321.13,0,0,
136,55,2704,321.13,319.13,0,0,
136,55,2492,389.03,389.03,0,0,
136,55,1543,485.03,484.03,0,0,
136,55,2664,304.64,303.64,0,0,
136,55,2569,253.2,302.64,0,0,
136,55,2490,282.33,280.33,0,0,
136,24,1885,149.38,150.38,0,0,
136,24,1993,151.35,151.35,0,0,
136,24,2539,150.38,151.38,0,0,
136,24,2139,317.25,316.25,0,0,
136,24,1778,193.06,192.06,0,0,
136,24,1062,194.06,192.06,0,0,
136,24,2707,234.77,235.77,0,0,
136,24,1207,387.06,386.06,0,0,
136,24,1230,388,389,0,0,
136,24,2322,378.33,378.33,0,0,
136,24,2290,280.36,280.36,0,0,
136,24,1727,310.4,453.02,1,1,
136,24,1109,240.59,311.43,0,0,
136,24,1571,583.03,583.03,0,0,
136,24,2956,582.03,583.03,0,0,
136,24,2577,319.13,321.13,0,0,
136,24,2640,320.13,320.13,0,0,
136,24,1878,288.12,321.13,0,0,
136,24,2306,336.62,337.62,0,0,
136,24,1216,423.95,423.95,0,0,
136,24,2126,509.25,509.25,0,0,
136,24,2826,377.33,377.33,0,0,
136,24,1754,320.16,319.16,0,0,
136,24,1971,328.86,327.86,0,0,
136,24,1902,445.23,446.23,0,0,
136,24,1770,484.03,485.03,0,0,
136,24,1198,129.07,204.73,0,0,
136,24,1311,129.07,208.55,0,0,
136,24,1803,190.15,191.15,0,0,
136,24,1438,194,195,0,0,
136,24,2494,195,196,0,0,
136,24,1847,195,196,0,0,
136,24,1558,548.08,639.23,1,1,
136,24,2581,549.08,641.23,1,1,
136,24,1962,549.08,640.23,1,1,
136,24,1445,727.53,727.53,0,0,
136,24,2867,726.53,726.53,0,0,
136,24,2760,242.53,243.53,0,0,
136,24,1525,321.13,321.13,0,0,
136,24,2704,319.13,319.13,0,0,
136,24,1543,484.03,486.03,0,0,
136,24,2304,486.03,484.03,0,0,
136,24,2664,304.64,304.64,0,0,
136,24,2569,292.94,292.94,0,0,
136,24,2490,271.6,273.6,0,0,
136,11,1885,151.38,149.38,0,0,
136,11,1993,150.41,150.41,0,0,
136,11,2539,149.38,151.38,0,0,
136,11,2139,320.13,319.13,0,0,
136,11,2631,97,165.93,0,0,
136,11,1248,95.06,162.02,0,0,
136,11,1778,174.66,173.66,0,0,
136,11,1062,178.54,176.54,0,0,
136,11,2707,211.46,212.46,0,0,
136,11,1207,399.7,397.7,0,0,
136,11,1230,381.21,382.21,0,0,
136,11,2322,374.45,373.45,0,0,
136,11,2290,248.35,299.79,0,0,
136,11,1727,321.1,466.63,1,1,
136,11,1109,207.61,311.43,0,0,
136,11,1571,582.03,583.03,0,0,
136,11,2956,581.03,582.03,0,0,
136,11,2577,320.13,320.13,0,0,
136,11,2640,281.36,321.13,0,0,
136,11,1878,321.13,319.13,0,0,
136,11,1216,435.56,434.56,0,0,
136,11,2126,509.31,508.31,0,0,
136,11,2826,378.33,379.33,0,0,
136,11,1754,309.49,308.49,0,0,
136,11,1971,325.98,324.98,0,0,
136,11,1902,447.23,447.23,0,0,
136,11,1247,445.23,446.23,0,0,
136,11,1770,486.03,486.03,0,0,
136,11,1198,180.48,224.13,0,0,
136,11,1311,193.09,193.09,0,0,
136,11,1803,173.63,174.63,0,0,
136,11,1438,196,196,0,1,
136,11,2494,195,194,0,0,
136,11,1847,196,194,0,0,
136,11,1558,547.08,640.23,1,1,
136,11,2581,547.08,641.23,1,1,
136,11,1962,548.08,639.23,1,0,
136,11,1445,727.53,726.53,0,0,
136,11,2760,242.53,241.53,0,0,
136,11,1525,320.13,319.13,0,0,
136,11,2704,320.13,321.13,0,0,
136,11,2492,389.03,387.03,0,0,
136,11,1543,485.03,486.03,0,0,
136,11,2304,486.03,485.03,0,0,
136,11,2664,294.94,292.94,0,0,
136,11,2569,227.01,274.54,0,0,
136,11,2490,283.24,283.24,0,0,
136,83,1885,121.28,122.28,0,0,
136,83,1993,119.31,119.31,0,0,
136,83,2539,115.43,116.43,0,0,
136,83,2139,290.03,290.03,0,0,
136,83,2631,95.06,149.38,0,1,
136,83,1248,95.06,155.26,0,1,
136,83,1778,160.11,160.11,0,0,
136,83,1062,151.32,180.45,0,0,
136,83,2707,213.43,212.43,0,0,
136,83,1207,349.2,350.2,0,0,
136,83,1230,357.99,357.99,0,0,
136,83,2322,361.84,360.84,0,0,
136,83,2290,283.3,283.3,0,0,
136,83,1727,320.1,446.23,1,1,
136,83,1109,230.89,330.83,0,0,
136,83,1571,600.43,601.43,0,0,
136,83,2956,600.43,602.43,0,0,
136,83,2104,600.43,600.43,0,0,
136,83,2577,320.13,321.13,0,0,
136,83,2640,320.13,321.13,0,0,
136,83,1878,319.13,321.13,0,0,
136,83,1216,414.25,412.25,0,0,
136,83,2126,483.06,483.06,0,0,
136,83,2826,327.92,326.92,0,0,
136,83,1754,320.16,320.16,0,0,
136,83,1971,323.07,323.07,0,0,
136,83,1902,416.13,417.13,0,0,
136,83,1247,402.58,403.58,0,0,
136,83,1770,485.03,486.03,0,0,
136,83,1558,533.5,547.08,1,1,
136,83,2581,534.53,549.08,1,1,
136,83,1962,533.53,547.08,1,1,
136,83,1445,765.33,767.33,0,0,
136,83,2444,767.33,767.33,0,0,
136,83,2867,766.33,766.33,0,0,
136,83,2760,261.93,260.93,0,0,
136,83,1525,319.13,321.13,0,0,
136,83,2704,318.19,319.19,0,0,
136,83,2492,454.93,446.23,0,1,
136,83,1543,484.09,483.09,0,0,
136,83,2304,482.09,482.09,0,0,
136,83,2664,339.53,339.53,0,0,
136,83,2569,340.53,338.53,0,0,
136,83,2490,290.03,292.03,0,0,
136,32,1885,118.34,118.34,0,0,
136,32,1993,120.34,119.37,0,1,
136,32,2539,120.34,119.34,0,0,
136,32,2139,291.03,290.03,0,0,
136,32,2631,97,153.26,0,0,
136,32,1248,99,155.26,0,0,
136,32,1778,158.14,179.45,0,0,
136,32,1062,155.26,184.33,0,0,
136,32,2707,182.36,184.36,0,0,
136,32,1207,356.05,356.05,0,0,
136,32,1230,359.87,361.87,0,0,
136,32,2322,358.96,356.96,0,0,
136,32,2290,248.32,250.32,0,0,
136,32,1727,325.98,423.95,1,1,
136,32,1109,251.26,326.95,0,0,
136,32,1571,601.43,602.43,0,0,
136,32,2956,600.43,602.43,0,0,
136,32,2104,601.43,601.43,0,0,
136,32,2577,321.13,319.13,0,0,
136,32,2640,321.13,319.13,0,0,
136,32,1878,320.13,321.13,0,0,
136,32,2306,337.62,336.62,0,0,
136,32,1216,418.13,418.13,0,0,
136,32,2126,483.06,483.06,0,0,
136,32,2826,327.92,326.92,0,0,
136,32,1754,292.03,292.03,0,0,
136,32,1971,289.06,291.06,0,0,
136,32,1247,445.23,447.23,0,0,
136,32,1770,484.03,486.03,0,0,
136,32,1558,532.53,534.53,1,0,
136,32,2581,534.53,532.53,1,1,
136,32,1962,532.53,532.53,1,0,
136,32,1445,766.33,766.33,0,0,
136,32,2444,765.33,767.33,0,0,
136,32,2867,766.33,766.33,0,0,
136,32,2760,260.93,262.93,0,0,
136,32,1525,321.13,321.13,0,0,
136,32,2704,321.13,321.13,0,0,
136,32,2492,446.23,445.23,0,1,
136,32,1543,483.09,484.09,0,0,
136,32,2304,484.09,482.09,0,0,
136,32,2664,305.58,306.58,0,0,
136,32,2569,325.95,326.95,0,0,
136,32,2490,279.36,280.36,0,0,
136,13,1885,149.38,151.38,0,1,
136,13,1993,149.38,149.38,0,1,
136,13,2539,149.38,150.38,0,0,
136,13,2139,318.19,317.19,0,0,
136,13,2631,100.88,161.99,0,0,
136,13,1248,99.91,161.99,0,0,
136,13,1778,193.09,193.09,0,0,
136,13,1062,187.27,186.27,0,0,
136,13,2707,226.98,227.98,0,0,
136,13,1207,383.18,382.18,0,0,
136,13,1230,381.24,381.24,0,0,
136,13,2322,383.15,383.15,0,0,
136,13,2290,256.11,255.11,0,0,
136,13,1727,319.16,464.63,1,1,
136,13,1109,229.89,304.61,0,0,
136,13,1571,584.94,585.94,0,0,
136,13,2956,581.03,583.03,0,0,
136,13,2104,581.03,582.03,0,0,
136,13,2577,305.61,304.61,0,0,
136,13,2640,319.13,321.13,0,0,
136,13,1878,319.13,319.13,0,0,
136,13,2306,335.62,337.62,0,0,
136,13,1216,417.13,417.13,0,0,
136,13,2126,509.31,507.31,0,0,
136,13,2826,378.33,377.33,0,0,
136,13,1754,307.55,307.55,0,0,
136,13,1971,328.86,327.86,0,0,
136,13,1902,445.23,445.23,0,0,
136,13,1247,445.23,445.23,0,0,
136,13,1770,485.03,484.03,0,0,
136,13,1198,191.15,189.15,0,0,
136,13,1311,157.17,198.85,0,0,
136,13,1803,190.15,214.43,0,0,
136,13,1438,194,196,0,0,
136,13,2494,195,195,0,0,
136,13,1847,194,194,0,0,
136,13,1558,548.08,639.23,1,1,
136,13,2581,548.08,639.23,1,0,
136,13,1962,549.08,639.23,1,0,
136,13,1445,726.53,726.53,0,0,
136,13,2444,726.53,699.37,0,1,
136,13,2867,727.53,728.53,0,1,
136,13,2760,241.53,241.53,0,0,
136,13,1525,320.13,321.13,0,0,
136,13,2704,320.13,319.13,0,0,
136,13,2492,387.03,389.03,0,0,
136,13,1543,485.03,484.03,0,1,
136,13,2304,484.03,486.03,0,0,
136,13,2664,278.42,279.42,0,0,
136,13,2569,311.37,313.37,0,0,
136,13,2490,283.3,283.3,0,0,
136,109,1885,150.38,149.41,0,1,
136,109,1993,151.35,149.38,0,1,
136,109,2539,150.35,151.35,0,0,
136,109,2139,303.61,305.61,0,0,
136,109,2631,94.09,160.11,0,0,
136,109,1248,97.03,161.02,0,0,
136,109,1778,188.18,190.18,0,0,
136,109,1062,189.21,188.21,0,0,
136,109,2707,243.53,242.53,0,0,
136,109,1207,381.24,380.24,0,0,
136,109,1230,385.12,385.12,0,0,
136,109,2322,383.15,385.15,0,0,
136,109,2290,234.74,298.79,0,0,
136,109,1727,323.01,464.69,1,1,
136,109,1109,175.63,310.43,0,0,
136,109,2577,321.13,321.13,0,0,
136,109,2640,321.13,321.13,0,1,
136,109,1878,321.13,320.13,0,1,
136,109,2306,336.62,337.62,0,0,
136,109,1216,417.13,417.13,0,0,
136,109,2126,509.31,508.31,0,0,
136,109,2826,377.33,377.33,0,0,
136,109,1754,305.61,305.61,0,0,
136,109,1971,329.86,329.86,0,0,
136,109,1247,446.23,446.23,0,0,
136,109,1770,485.03,484.03,0,0,
136,109,1198,206.61,207.61,0,0,
136,109,1311,187.21,186.3,0,1,
136,109,1803,149.38,181.45,0,1,
136,109,1438,196,196,0,0,
136,109,1847,194,194,0,0,
136,109,1558,548.08,639.23,1,1,
136,109,2581,549.08,640.23,1,1,
136,109,1962,549.08,641.23,1,1,
136,109,2867,728.53,727.53,0,0,
136,109,2760,242.53,241.53,0,0,
136,109,1525,320.13,319.13,0,0,
136,109,2704,319.13,321.13,0,0,
136,109,2492,389.03,389.03,0,0,
136,109,1543,486.03,485.03,0,0,
136,109,2304,484.03,485.03,0,0,
136,109,2664,323.04,324.04,0,0,
136,109,2569,268.69,323.04,0,0,
136,109,2490,291.03,292.03,0,0,
136,52,1885,150.41,149.41,0,0,
136,52,1993,149.44,149.44,0,0,
136,52,2539,150.38,149.38,0,0,
136,52,2139,321.13,319.13,0,0,
136,52,2631,98.03,161.08,0,0,
136,52,1248,94.09,161.99,0,0,
136,52,1778,190.18,189.18,0,0,
136,52,1062,189.21,187.21,0,0,
136,52,2707,228.92,230.92,0,0,
136,52,1207,381.24,381.24,0,0,
136,52,1230,378.33,378.33,0,0,
136,52,2322,372.48,373.48,0,0,
136,52,2290,266.78,266.78,0,0,
136,52,1727,321.1,466.63,1,1,
136,52,1109,192.09,310.43,0,0,
136,52,1571,582.03,583.03,0,0,
136,52,2956,581.03,581.03,0,0,
136,52,2104,583.03,581.03,0,0,
136,52,2577,293.94,294.94,0,0,
136,52,2640,319.13,320.13,0,0,
136,52,1878,321.13,319.13,0,0,
